RUN	Test_Api	test-api	1582521217313	 	3.3.1
REQUEST	3270		api	1582521226349	1582521229996	KO	j.i.IOException: Premature close
REQUEST	3508		api	1582521226629	1582521229996	KO	j.i.IOException: Premature close
USER	API	3508	END	1582521226588	1582521229996
USER	API	3270	END	1582521226025	1582521229996
USER	API	4392	START	1582521229996	1582521229996
USER	API	4391	START	1582521229996	1582521229996
REQUEST	3591		api	1582521226817	1582521229996	OK	 
USER	API	3591	END	1582521226817	1582521229997
USER	API	4393	START	1582521229997	1582521229997
REQUEST	3516		api	1582521226638	1582521230000	KO	j.i.IOException: Premature close
REQUEST	3456		api	1582521226578	1582521230000	KO	j.i.IOException: Premature close
USER	API	3516	END	1582521226601	1582521230000
USER	API	3456	END	1582521226538	1582521230000
USER	API	4394	START	1582521230001	1582521230001
USER	API	4395	START	1582521230001	1582521230001
REQUEST	3584		api	1582521226809	1582521230001	KO	j.i.IOException: Premature close
USER	API	3584	END	1582521226809	1582521230001
USER	API	4396	START	1582521230001	1582521230001
REQUEST	3607		api	1582521226830	1582521230005	OK	 
USER	API	3607	END	1582521226829	1582521230005
REQUEST	3464		api	1582521226578	1582521230006	KO	j.i.IOException: Premature close
REQUEST	3143		api	1582521226210	1582521230006	KO	j.i.IOException: Premature close
USER	API	4397	START	1582521230005	1582521230005
USER	API	3464	END	1582521226545	1582521230006
USER	API	4398	START	1582521230007	1582521230007
USER	API	3143	END	1582521225595	1582521230006
USER	API	4399	START	1582521230007	1582521230007
REQUEST	3684		api	1582521226876	1582521230008	KO	j.i.IOException: Premature close
USER	API	3684	END	1582521226876	1582521230008
USER	API	4400	START	1582521230008	1582521230008
REQUEST	3500		api	1582521226629	1582521230014	OK	 
REQUEST	3615		api	1582521226834	1582521230014	OK	 
USER	API	3500	END	1582521226581	1582521230014
USER	API	3615	END	1582521226833	1582521230014
USER	API	4401	START	1582521230014	1582521230014
USER	API	4402	START	1582521230014	1582521230014
REQUEST	3621		api	1582521226836	1582521230017	OK	 
USER	API	3621	END	1582521226836	1582521230017
USER	API	4403	START	1582521230017	1582521230017
REQUEST	3629		api	1582521226844	1582521230018	OK	 
USER	API	3629	END	1582521226843	1582521230019
USER	API	4404	START	1582521230019	1582521230019
REQUEST	3326		api	1582521226409	1582521230021	KO	j.i.IOException: Premature close
USER	API	3326	END	1582521226168	1582521230022
USER	API	4405	START	1582521230022	1582521230022
REQUEST	3631		api	1582521226845	1582521230023	OK	 
USER	API	3631	END	1582521226845	1582521230024
REQUEST	3637		api	1582521226849	1582521230024	OK	 
USER	API	3637	END	1582521226849	1582521230024
USER	API	4406	START	1582521230024	1582521230024
USER	API	4407	START	1582521230024	1582521230024
REQUEST	3159		api	1582521226229	1582521230026	KO	j.i.IOException: Premature close
USER	API	3159	END	1582521225627	1582521230026
USER	API	4408	START	1582521230026	1582521230026
REQUEST	3592		api	1582521226818	1582521230032	KO	j.i.IOException: Premature close
REQUEST	3526		api	1582521226658	1582521230032	KO	j.i.IOException: Premature close
USER	API	3592	END	1582521226817	1582521230033
USER	API	4409	START	1582521230033	1582521230033
USER	API	3526	END	1582521226619	1582521230033
USER	API	4410	START	1582521230033	1582521230033
REQUEST	3480		api	1582521226598	1582521230033	KO	j.i.IOException: Premature close
USER	API	3480	END	1582521226562	1582521230034
USER	API	4411	START	1582521230034	1582521230034
REQUEST	3645		api	1582521226857	1582521230037	OK	 
USER	API	3645	END	1582521226857	1582521230038
USER	API	4412	START	1582521230038	1582521230038
REQUEST	3692		api	1582521226879	1582521230040	KO	j.i.IOException: Premature close
USER	API	3692	END	1582521226878	1582521230040
USER	API	4413	START	1582521230040	1582521230040
REQUEST	3488		api	1582521226608	1582521230043	KO	j.i.IOException: Premature close
USER	API	3488	END	1582521226569	1582521230044
USER	API	4414	START	1582521230044	1582521230044
REQUEST	3600		api	1582521226826	1582521230053	KO	j.i.IOException: Premature close
USER	API	3600	END	1582521226826	1582521230053
USER	API	4415	START	1582521230053	1582521230053
REQUEST	3608		api	1582521226830	1582521230069	KO	j.i.IOException: Premature close
USER	API	3608	END	1582521226830	1582521230069
USER	API	4416	START	1582521230069	1582521230069
REQUEST	3358		api	1582521226458	1582521230074	KO	j.i.IOException: Premature close
USER	API	3358	END	1582521226206	1582521230074
USER	API	4417	START	1582521230074	1582521230074
REQUEST	3199		api	1582521226269	1582521230078	OK	 
USER	API	3199	END	1582521225763	1582521230078
REQUEST	3366		api	1582521226458	1582521230078	KO	j.i.IOException: Premature close
USER	API	4418	START	1582521230079	1582521230079
USER	API	3366	END	1582521226216	1582521230079
USER	API	4419	START	1582521230079	1582521230079
REQUEST	3382		api	1582521226479	1582521230107	KO	j.i.IOException: Premature close
USER	API	3382	END	1582521226255	1582521230108
USER	API	4420	START	1582521230108	1582521230108
REQUEST	3738		api	1582521227044	1582521230124	OK	 
USER	API	3738	END	1582521227044	1582521230124
USER	API	4421	START	1582521230124	1582521230124
REQUEST	3683		api	1582521226876	1582521230128	KO	j.i.IOException: Premature close
USER	API	3683	END	1582521226876	1582521230129
USER	API	4422	START	1582521230129	1582521230129
REQUEST	3616		api	1582521226835	1582521230134	KO	j.i.IOException: Premature close
USER	API	3616	END	1582521226834	1582521230134
USER	API	4423	START	1582521230134	1582521230134
REQUEST	3746		api	1582521227051	1582521230137	OK	 
USER	API	3746	END	1582521227050	1582521230137
USER	API	4424	START	1582521230137	1582521230137
REQUEST	3754		api	1582521227080	1582521230141	OK	 
USER	API	3754	END	1582521227079	1582521230141
USER	API	4425	START	1582521230141	1582521230141
REQUEST	3624		api	1582521226838	1582521230143	KO	j.i.IOException: Premature close
USER	API	3624	END	1582521226838	1582521230143
USER	API	4426	START	1582521230143	1582521230143
REQUEST	3762		api	1582521227099	1582521230147	OK	 
USER	API	3762	END	1582521227098	1582521230147
USER	API	4427	START	1582521230147	1582521230147
REQUEST	3770		api	1582521227108	1582521230147	OK	 
USER	API	3770	END	1582521227108	1582521230148
USER	API	4428	START	1582521230148	1582521230148
REQUEST	3691		api	1582521226879	1582521230151	KO	j.i.IOException: Premature close
USER	API	3691	END	1582521226878	1582521230152
USER	API	4429	START	1582521230152	1582521230152
REQUEST	3778		api	1582521227118	1582521230157	OK	 
USER	API	3778	END	1582521227117	1582521230157
USER	API	4430	START	1582521230157	1582521230157
REQUEST	3786		api	1582521227133	1582521230162	OK	 
USER	API	3786	END	1582521227133	1582521230162
USER	API	4431	START	1582521230163	1582521230163
REQUEST	3588		api	1582521226811	1582521230164	OK	 
USER	API	3588	END	1582521226811	1582521230164
USER	API	4432	START	1582521230164	1582521230164
REQUEST	3781		api	1582521227119	1582521230670	KO	j.i.IOException: Premature close
USER	API	3781	END	1582521227119	1582521230670
USER	API	4433	START	1582521230670	1582521230670
REQUEST	3248		api	1582521226329	1582521230673	KO	j.i.IOException: Premature close
REQUEST	3819		api	1582521227279	1582521230673	KO	j.i.IOException: Premature close
USER	API	3248	END	1582521225934	1582521230673
USER	API	3819	END	1582521227279	1582521230673
USER	API	4434	START	1582521230673	1582521230673
USER	API	4435	START	1582521230673	1582521230673
REQUEST	3827		api	1582521227297	1582521230674	KO	j.i.IOException: Premature close
USER	API	3827	END	1582521227296	1582521230674
USER	API	4436	START	1582521230674	1582521230674
REQUEST	3835		api	1582521227301	1582521230677	KO	j.i.IOException: Premature close
USER	API	3835	END	1582521227300	1582521230677
USER	API	4437	START	1582521230677	1582521230677
REQUEST	3843		api	1582521227516	1582521230678	KO	j.i.IOException: Premature close
USER	API	3843	END	1582521227516	1582521230679
USER	API	4438	START	1582521230679	1582521230679
REQUEST	3614		api	1582521226833	1582521230681	KO	j.i.IOException: Premature close
USER	API	3614	END	1582521226833	1582521230681
USER	API	4439	START	1582521230681	1582521230681
REQUEST	3622		api	1582521226836	1582521230683	KO	j.i.IOException: Premature close
USER	API	3622	END	1582521226836	1582521230683
USER	API	4440	START	1582521230684	1582521230684
REQUEST	3789		api	1582521227140	1582521230687	KO	j.i.IOException: Premature close
USER	API	3789	END	1582521227140	1582521230688
USER	API	4441	START	1582521230688	1582521230688
REQUEST	3737		api	1582521227026	1582521230691	KO	j.i.IOException: Premature close
USER	API	3737	END	1582521227025	1582521230691
USER	API	4442	START	1582521230691	1582521230691
REQUEST	3513		api	1582521226638	1582521230695	KO	j.i.IOException: Premature close
USER	API	3513	END	1582521226597	1582521230695
USER	API	4443	START	1582521230695	1582521230695
REQUEST	3745		api	1582521227047	1582521230698	KO	j.i.IOException: Premature close
USER	API	3745	END	1582521227047	1582521230698
USER	API	4444	START	1582521230699	1582521230699
REQUEST	3767		api	1582521227106	1582521230702	KO	j.i.IOException: Premature close
REQUEST	3797		api	1582521227163	1582521230702	KO	j.i.IOException: Premature close
USER	API	3767	END	1582521227106	1582521230703
USER	API	3797	END	1582521227162	1582521230703
USER	API	4445	START	1582521230705	1582521230705
USER	API	4446	START	1582521230705	1582521230705
REQUEST	3753		api	1582521227069	1582521230708	KO	j.i.IOException: Premature close
USER	API	3753	END	1582521227069	1582521230710
USER	API	4447	START	1582521230710	1582521230710
REQUEST	3521		api	1582521226648	1582521230715	KO	j.i.IOException: Premature close
REQUEST	3805		api	1582521227177	1582521230715	KO	j.i.IOException: Premature close
USER	API	3805	END	1582521227176	1582521230715
USER	API	4448	START	1582521230716	1582521230716
USER	API	3521	END	1582521226608	1582521230715
USER	API	4449	START	1582521230716	1582521230716
REQUEST	3851		api	1582521227539	1582521230721	KO	j.i.IOException: Premature close
USER	API	3851	END	1582521227538	1582521230722
REQUEST	3727		api	1582521226904	1582521230722	KO	j.i.IOException: Premature close
USER	API	4450	START	1582521230722	1582521230722
USER	API	3727	END	1582521226903	1582521230722
USER	API	4451	START	1582521230722	1582521230722
REQUEST	3125		api	1582521226189	1582521230723	KO	j.i.IOException: Premature close
REQUEST	3733		api	1582521227009	1582521230723	KO	j.i.IOException: Premature close
USER	API	3125	END	1582521225544	1582521230723
USER	API	3733	END	1582521227008	1582521230724
USER	API	4452	START	1582521230725	1582521230725
USER	API	4453	START	1582521230725	1582521230725
REQUEST	3641		api	1582521226853	1582521230732	KO	j.i.IOException: Premature close
USER	API	3641	END	1582521226852	1582521230732
USER	API	4454	START	1582521230733	1582521230733
REQUEST	3859		api	1582521227556	1582521230736	KO	j.i.IOException: Premature close
REQUEST	3794		api	1582521227151	1582521230736	KO	j.i.IOException: Premature close
REQUEST	3802		api	1582521227167	1582521230736	KO	j.i.IOException: Premature close
USER	API	3859	END	1582521227556	1582521230736
USER	API	3794	END	1582521227151	1582521230736
USER	API	3802	END	1582521227167	1582521230737
USER	API	4457	START	1582521230737	1582521230737
USER	API	4456	START	1582521230737	1582521230737
USER	API	4455	START	1582521230737	1582521230737
REQUEST	3823		api	1582521227296	1582521230741	KO	j.i.IOException: Premature close
USER	API	3823	END	1582521227295	1582521230742
USER	API	4458	START	1582521230742	1582521230742
REQUEST	3649		api	1582521226861	1582521230744	KO	j.i.IOException: Premature close
USER	API	3649	END	1582521226860	1582521230745
USER	API	4459	START	1582521230745	1582521230745
REQUEST	3810		api	1582521227258	1582521230747	KO	j.i.IOException: Premature close
USER	API	3810	END	1582521227258	1582521230747
USER	API	4460	START	1582521230747	1582521230747
REQUEST	3739		api	1582521227045	1582521230749	KO	j.i.IOException: Premature close
USER	API	3739	END	1582521227044	1582521230750
USER	API	4461	START	1582521230750	1582521230750
REQUEST	3529		api	1582521226658	1582521230751	KO	j.i.IOException: Premature close
REQUEST	3537		api	1582521226656	1582521230751	KO	j.i.IOException: Premature close
USER	API	3529	END	1582521226625	1582521230751
USER	API	4462	START	1582521230751	1582521230751
USER	API	3537	END	1582521226655	1582521230751
USER	API	4463	START	1582521230752	1582521230752
REQUEST	3598		api	1582521226823	1582521230751	KO	j.i.IOException: Premature close
USER	API	3598	END	1582521226823	1582521230753
USER	API	4464	START	1582521230753	1582521230753
REQUEST	3657		api	1582521226865	1582521230755	KO	j.i.IOException: Premature close
USER	API	3657	END	1582521226864	1582521230756
USER	API	4465	START	1582521230756	1582521230756
REQUEST	3818		api	1582521227277	1582521230758	KO	j.i.IOException: Premature close
USER	API	3818	END	1582521227277	1582521230758
USER	API	4466	START	1582521230758	1582521230758
REQUEST	3743		api	1582521227046	1582521230761	KO	j.i.IOException: Premature close
REQUEST	3775		api	1582521227115	1582521230761	KO	j.i.IOException: Premature close
USER	API	3743	END	1582521227046	1582521230761
USER	API	3775	END	1582521227115	1582521230762
USER	API	4467	START	1582521230762	1582521230762
USER	API	4468	START	1582521230762	1582521230762
REQUEST	3831		api	1582521227299	1582521230766	KO	j.i.IOException: Premature close
REQUEST	3867		api	1582521227569	1582521230766	KO	j.i.IOException: Premature close
USER	API	3867	END	1582521227569	1582521230766
USER	API	4469	START	1582521230766	1582521230766
USER	API	3831	END	1582521227298	1582521230766
USER	API	4470	START	1582521230767	1582521230767
REQUEST	3839		api	1582521227474	1582521230773	KO	j.i.IOException: Premature close
USER	API	3839	END	1582521227473	1582521230773
USER	API	4471	START	1582521230773	1582521230773
REQUEST	3681		api	1582521226875	1582521230774	KO	j.i.IOException: Premature close
USER	API	3681	END	1582521226875	1582521230774
USER	API	4472	START	1582521230775	1582521230775
REQUEST	3630		api	1582521226844	1582521230777	KO	j.i.IOException: Premature close
USER	API	3630	END	1582521226844	1582521230777
USER	API	4473	START	1582521230777	1582521230777
REQUEST	3875		api	1582521227591	1582521230781	KO	j.i.IOException: Premature close
REQUEST	3847		api	1582521227533	1582521230781	KO	j.i.IOException: Premature close
REQUEST	3855		api	1582521227550	1582521230782	KO	j.i.IOException: Premature close
REQUEST	3741		api	1582521227045	1582521230781	KO	j.i.IOException: Premature close
USER	API	3875	END	1582521227591	1582521230781
USER	API	3847	END	1582521227532	1582521230782
USER	API	3855	END	1582521227549	1582521230782
USER	API	3741	END	1582521227045	1582521230782
USER	API	4474	START	1582521230782	1582521230782
USER	API	4475	START	1582521230782	1582521230782
REQUEST	3755		api	1582521227085	1582521230781	KO	j.i.IOException: Premature close
USER	API	4476	START	1582521230783	1582521230783
USER	API	3755	END	1582521227084	1582521230783
USER	API	4477	START	1582521230783	1582521230783
USER	API	4478	START	1582521230783	1582521230783
REQUEST	3863		api	1582521227561	1582521230783	KO	j.i.IOException: Premature close
USER	API	3863	END	1582521227561	1582521230784
USER	API	4479	START	1582521230784	1582521230784
REQUEST	3715		api	1582521226887	1582521230789	KO	j.i.IOException: Premature close
USER	API	3715	END	1582521226887	1582521230790
USER	API	4480	START	1582521230790	1582521230790
REQUEST	3241		api	1582521226319	1582521230790	KO	j.i.IOException: Premature close
USER	API	3241	END	1582521225920	1582521230791
REQUEST	3545		api	1582521226727	1582521230791	KO	j.i.IOException: Premature close
USER	API	3545	END	1582521226727	1582521230791
USER	API	4481	START	1582521230791	1582521230791
USER	API	4482	START	1582521230791	1582521230791
REQUEST	3473		api	1582521226589	1582521230795	KO	j.i.IOException: Premature close
USER	API	3473	END	1582521226554	1582521230796
USER	API	4483	START	1582521230796	1582521230796
REQUEST	3277		api	1582521226358	1582521230799	KO	j.i.IOException: Premature close
